mau,ten_mau,hex,H,S,V
7955,lightgray,#CCCCCC,180,0,80
7956,gainsboro,#D8D8D8,180,0,85
7957,gainsboro,#E5E5E5,180,0,90
7958,whitesmoke,#F2F2F2,180,0,95
7959,white,#FFFFFF,180,0,100
7960,black,#000000,180,5,0
7961,black,#0C0C0C,180,5,5
7962,black,#181919,180,5,10
7963,darkslategray,#242626,180,5,15
7964,darkslategray,#303333,180,5,20
7965,darkslategray,#3C3F3F,180,5,25
7966,darkslategray,#484C4C,180,5,30
7967,dimgray,#545959,180,5,35
7968,dimgray,#606666,180,5,40
7969,dimgray,#6D7272,180,5,45
7970,gray,#797F7F,180,5,50
7971,gray,#858C8C,180,5,55
7972,lightslategray,#919999,180,5,60
7973,darkgray,#9DA5A5,180,5,65
7974,darkgray,#A9B2B2,180,5,70
7975,silver,#B5BFBF,180,5,75
7976,silver,#C1CCCC,180,5,80
7977,lightgray,#CDD8D8,180,5,85
7978,gainsboro,#DAE5E5,180,5,90
7979,lavender,#E6F2F2,180,5,95
7980,azure,#F2FFFF,180,5,100
7981,black,#000000,180,10,0
7982,black,#0B0C0C,180,10,5
7983,black,#161919,180,10,10
7984,darkslategray,#222626,180,10,15
7985,darkslategray,#2D3333,180,10,20
7986,darkslategray,#393F3F,180,10,25
7987,darkslategray,#444C4C,180,10,30
7988,dimgray,#505959,180,10,35
7989,dimgray,#5B6666,180,10,40
7990,dimgray,#677272,180,10,45
7991,gray,#727F7F,180,10,50
7992,lightslategray,#7E8C8C,180,10,55
7993,lightslategray,#899999,180,10,60
7994,darkgray,#95A5A5,180,10,65
7995,darkgray,#A0B2B2,180,10,70
7996,silver,#ACBFBF,180,10,75
7997,silver,#B7CCCC,180,10,80
7998,lightgray,#C3D8D8,180,10,85
7999,gainsboro,#CEE5E5,180,10,90
8000,lavender,#DAF2F2,180,10,95
8001,lightcyan,#E5FFFF,180,10,100
8002,black,#000000,180,15,0
8003,black,#0A0C0C,180,15,5
8004,black,#151919,180,15,10
8005,darkslategray,#202626,180,15,15
8006,darkslategray,#2B3333,180,15,20
8007,darkslategray,#363F3F,180,15,25
8008,darkslategray,#414C4C,180,15,30
8009,darkslategray,#4B5959,180,15,35
8010,dimgray,#566666,180,15,40
8011,dimgray,#617272,180,15,45
8012,slategray,#6C7F7F,180,15,50
8013,lightslategray,#778C8C,180,15,55
8014,lightslategray,#829999,180,15,60
8015,darkgray,#8CA5A5,180,15,65
8016,darkgray,#97B2B2,180,15,70
8017,silver,#A2BFBF,180,15,75
8018,lightsteelblue,#ADCCCC,180,15,80
8019,lightblue,#B8D8D8,180,15,85
8020,powderblue,#C3E5E5,180,15,90
8021,lightcyan,#CDF2F2,180,15,95
8022,lightcyan,#D8FFFF,180,15,100
8023,black,#000000,180,20,0
8024,black,#0A0C0C,180,20,5
8025,black,#141919,180,20,10
8026,darkslategray,#1E2626,180,20,15
8027,darkslategray,#283333,180,20,20
8028,darkslategray,#333F3F,180,20,25
8029,darkslategray,#3D4C4C,180,20,30
8030,darkslategray,#475959,180,20,35
8031,dimgray,#516666,180,20,40
8032,dimgray,#5B7272,180,20,45
8033,slategray,#667F7F,180,20,50
8034,slategray,#708C8C,180,20,55
8035,lightslategray,#7A9999,180,20,60
8036,darkseagreen,#84A5A5,180,20,65
8037,darkgray,#8EB2B2,180,20,70
8038,darkgray,#99BFBF,180,20,75
8039,lightsteelblue,#A3CCCC,180,20,80
8040,lightblue,#ADD8D8,180,20,85
8041,powderblue,#B7E5E5,180,20,90
8042,paleturquoise,#C1F2F2,180,20,95
8043,lightcyan,#CCFFFF,180,20,100
8044,black,#000000,180,25,0
8045,black,#090C0C,180,25,5
8046,black,#131919,180,25,10
8047,black,#1C2626,180,25,15
8048,darkslategray,#263333,180,25,20
8049,darkslategray,#2F3F3F,180,25,25
8050,darkslategray,#394C4C,180,25,30
8051,darkslategray,#425959,180,25,35
8052,dimgray,#4C6666,180,25,40
8053,dimgray,#567272,180,25,45
8054,slategray,#5F7F7F,180,25,50
8055,slategray,#698C8C,180,25,55
8056,lightslategray,#729999,180,25,60
8057,cadetblue,#7CA5A5,180,25,65
8058,darkseagreen,#85B2B2,180,25,70
8059,darkgray,#8FBFBF,180,25,75
8060,lightsteelblue,#99CCCC,180,25,80
8061,lightblue,#A2D8D8,180,25,85
8062,powderblue,#ACE5E5,180,25,90
8063,paleturquoise,#B5F2F2,180,25,95
8064,paleturquoise,#BFFFFF,180,25,100
8065,black,#000000,180,30,0
8066,black,#080C0C,180,30,5
8067,black,#111919,180,30,10
8068,black,#1A2626,180,30,15
8069,darkslategray,#233333,180,30,20
8070,darkslategray,#2C3F3F,180,30,25
8071,darkslategray,#354C4C,180,30,30
8072,darkslategray,#3E5959,180,30,35
8073,dimgray,#476666,180,30,40
8074,dimgray,#507272,180,30,45
8075,slategray,#597F7F,180,30,50
8076,slategray,#628C8C,180,30,55
8077,cadetblue,#6B9999,180,30,60
8078,cadetblue,#74A5A5,180,30,65
8079,mediumaquamarine,#7CB2B2,180,30,70
8080,mediumaquamarine,#85BFBF,180,30,75
8081,skyblue,#8ECCCC,180,30,80
8082,lightblue,#97D8D8,180,30,85
8083,powderblue,#A0E5E5,180,30,90
8084,paleturquoise,#A9F2F2,180,30,95
8085,paleturquoise,#B2FFFF,180,30,100
8086,black,#000000,180,35,0
8087,black,#080C0C,180,35,5
8088,black,#101919,180,35,10
8089,black,#182626,180,35,15
8090,darkslategray,#213333,180,35,20
8091,darkslategray,#293F3F,180,35,25
8092,darkslategray,#314C4C,180,35,30
8093,darkslategray,#3A5959,180,35,35
8094,darkslategray,#426666,180,35,40
8095,dimgray,#4A7272,180,35,45
8096,slategray,#527F7F,180,35,50
8097,slategray,#5B8C8C,180,35,55
8098,cadetblue,#639999,180,35,60
8099,cadetblue,#6BA5A5,180,35,65
8100,mediumaquamarine,#74B2B2,180,35,70
8101,mediumaquamarine,#7CBFBF,180,35,75
8102,skyblue,#84CCCC,180,35,80
8103,skyblue,#8CD8D8,180,35,85
8104,lightblue,#95E5E5,180,35,90
8105,paleturquoise,#9DF2F2,180,35,95
8106,paleturquoise,#A5FFFF,180,35,100
8107,black,#000000,180,40,0
8108,black,#070C0C,180,40,5
8109,black,#0F1919,180,40,10
8110,black,#162626,180,40,15
8111,darkslategray,#1E3333,180,40,20
8112,darkslategray,#263F3F,180,40,25
8113,darkslategray,#2D4C4C,180,40,30
8114,darkslategray,#355959,180,40,35
8115,darkslategray,#3D6666,180,40,40
8116,dimgray,#447272,180,40,45
8117,slategray,#4C7F7F,180,40,50
8118,cadetblue,#548C8C,180,40,55
8119,cadetblue,#5B9999,180,40,60
8120,cadetblue,#63A5A5,180,40,65
8121,mediumaquamarine,#6BB2B2,180,40,70
8122,mediumaquamarine,#72BFBF,180,40,75
8123,skyblue,#7ACCCC,180,40,80
8124,skyblue,#82D8D8,180,40,85
8125,skyblue,#89E5E5,180,40,90
8126,paleturquoise,#91F2F2,180,40,95
8127,paleturquoise,#99FFFF,180,40,100
8128,black,#000000,180,45,0
8129,black,#070C0C,180,45,5
8130,black,#0E1919,180,45,10
8131,black,#152626,180,45,15
8132,darkslategray,#1C3333,180,45,20
8133,darkslategray,#233F3F,180,45,25
8134,darkslategray,#2A4C4C,180,45,30
8135,darkslategray,#315959,180,45,35
8136,darkslategray,#386666,180,45,40
8137,dimgray,#3F7272,180,45,45
8138,slategray,#467F7F,180,45,50
8139,cadetblue,#4D8C8C,180,45,55
8140,cadetblue,#549999,180,45,60
8141,cadetblue,#5BA5A5,180,45,65
8142,cadetblue,#62B2B2,180,45,70
8143,mediumaquamarine,#69BFBF,180,45,75
8144,mediumaquamarine,#70CCCC,180,45,80
8145,skyblue,#77D8D8,180,45,85
8146,skyblue,#7EE5E5,180,45,90
8147,aquamarine,#85F2F2,180,45,95
8148,paleturquoise,#8CFFFF,180,45,100
8149,black,#000000,180,50,0
8150,black,#060C0C,180,50,5
8151,black,#0C1919,180,50,10
8152,black,#132626,180,50,15
8153,darkslategray,#193333,180,50,20
8154,darkslategray,#1F3F3F,180,50,25
8155,darkslategray,#264C4C,180,50,30
8156,darkslategray,#2C5959,180,50,35
8157,darkslategray,#336666,180,50,40
8158,dimgray,#397272,180,50,45
8159,slategray,#3F7F7F,180,50,50
8160,cadetblue,#468C8C,180,50,55
8161,cadetblue,#4C9999,180,50,60
8162,cadetblue,#52A5A5,180,50,65
8163,cadetblue,#59B2B2,180,50,70
8164,mediumaquamarine,#5FBFBF,180,50,75
8165,mediumturquoise,#66CCCC,180,50,80
8166,skyblue,#6CD8D8,180,50,85
8167,skyblue,#72E5E5,180,50,90
8168,aquamarine,#79F2F2,180,50,95
8169,aquamarine,#7FFFFF,180,50,100
8170,black,#000000,180,55,0
8171,black,#050C0C,180,55,5
8172,black,#0B1919,180,55,10
8173,black,#112626,180,55,15
8174,darkslategray,#163333,180,55,20
8175,darkslategray,#1C3F3F,180,55,25
8176,darkslategray,#224C4C,180,55,30
8177,darkslategray,#285959,180,55,35
8178,darkslategray,#2D6666,180,55,40
8179,darkslategray,#337272,180,55,45
8180,mediumseagreen,#397F7F,180,55,50
8181,cadetblue,#3F8C8C,180,55,55
8182,cadetblue,#449999,180,55,60
8183,cadetblue,#4AA5A5,180,55,65
8184,cadetblue,#50B2B2,180,55,70
8185,mediumturquoise,#56BFBF,180,55,75
8186,mediumturquoise,#5BCCCC,180,55,80
8187,mediumturquoise,#61D8D8,180,55,85
8188,aquamarine,#67E5E5,180,55,90
8189,aquamarine,#6DF2F2,180,55,95
8190,aquamarine,#72FFFF,180,55,100
8191,black,#000000,180,60,0
8192,black,#050C0C,180,60,5
8193,black,#0A1919,180,60,10
8194,black,#0F2626,180,60,15
8195,darkslategray,#143333,180,60,20
8196,darkslategray,#193F3F,180,60,25
8197,darkslategray,#1E4C4C,180,60,30
8198,darkslategray,#235959,180,60,35
8199,darkslategray,#286666,180,60,40
8200,teal,#2D7272,180,60,45
8201,teal,#337F7F,180,60,50
8202,steelblue,#388C8C,180,60,55
8203,cadetblue,#3D9999,180,60,60
8204,cadetblue,#42A5A5,180,60,65
8205,cadetblue,#47B2B2,180,60,70
8206,mediumturquoise,#4CBFBF,180,60,75
8207,mediumturquoise,#51CCCC,180,60,80
8208,mediumturquoise,#56D8D8,180,60,85
8209,turquoise,#5BE5E5,180,60,90
8210,aquamarine,#60F2F2,180,60,95
8211,aquamarine,#66FFFF,180,60,100
8212,black,#000000,180,65,0
8213,black,#040C0C,180,65,5
8214,black,#081919,180,65,10
8215,black,#0D2626,180,65,15
8216,darkslategray,#113333,180,65,20
8217,darkslategray,#163F3F,180,65,25
8218,darkslategray,#1A4C4C,180,65,30
8219,darkslategray,#1F5959,180,65,35
8220,darkslategray,#236666,180,65,40
8221,teal,#287272,180,65,45
8222,teal,#2C7F7F,180,65,50
8223,steelblue,#318C8C,180,65,55
8224,lightseagreen,#359999,180,65,60
8225,lightseagreen,#3AA5A5,180,65,65
8226,lightseagreen,#3EB2B2,180,65,70
8227,mediumturquoise,#42BFBF,180,65,75
8228,mediumturquoise,#47CCCC,180,65,80
8229,mediumturquoise,#4BD8D8,180,65,85
8230,turquoise,#50E5E5,180,65,90
8231,turquoise,#54F2F2,180,65,95
8232,aquamarine,#59FFFF,180,65,100
8233,black,#000000,180,70,0
8234,black,#030C0C,180,70,5
8235,black,#071919,180,70,10
8236,black,#0B2626,180,70,15
8237,darkslategray,#0F3333,180,70,20
8238,darkslategray,#133F3F,180,70,25
8239,darkslategray,#164C4C,180,70,30
8240,darkslategray,#1A5959,180,70,35
8241,darkslategray,#1E6666,180,70,40
8242,teal,#227272,180,70,45
8243,teal,#267F7F,180,70,50
8244,darkcyan,#2A8C8C,180,70,55
8245,lightseagreen,#2D9999,180,70,60
8246,lightseagreen,#31A5A5,180,70,65
8247,lightseagreen,#35B2B2,180,70,70
8248,mediumturquoise,#39BFBF,180,70,75
8249,mediumturquoise,#3DCCCC,180,70,80
8250,turquoise,#41D8D8,180,70,85
8251,turquoise,#44E5E5,180,70,90
8252,turquoise,#48F2F2,180,70,95
8253,turquoise,#4CFFFF,180,70,100
8254,black,#000000,180,75,0
8255,black,#030C0C,180,75,5
8256,black,#061919,180,75,10
8257,black,#092626,180,75,15
8258,darkslategray,#0C3333,180,75,20
8259,darkslategray,#0F3F3F,180,75,25
8260,darkslategray,#134C4C,180,75,30
8261,darkslategray,#165959,180,75,35
8262,darkslategray,#196666,180,75,40
8263,teal,#1C7272,180,75,45
8264,teal,#1F7F7F,180,75,50
8265,darkcyan,#238C8C,180,75,55
8266,lightseagreen,#269999,180,75,60
8267,lightseagreen,#29A5A5,180,75,65
8268,lightseagreen,#2CB2B2,180,75,70
8269,lightseagreen,#2FBFBF,180,75,75
8270,mediumturquoise,#33CCCC,180,75,80
8271,turquoise,#36D8D8,180,75,85
8272,turquoise,#39E5E5,180,75,90
8273,turquoise,#3CF2F2,180,75,95
8274,turquoise,#3FFFFF,180,75,100
8275,black,#000000,180,80,0
8276,black,#020C0C,180,80,5
8277,black,#051919,180,80,10
8278,black,#072626,180,80,15
8279,darkslategray,#0A3333,180,80,20
8280,darkslategray,#0C3F3F,180,80,25
8281,darkslategray,#0F4C4C,180,80,30
8282,darkslategray,#115959,180,80,35
8283,teal,#146666,180,80,40
8284,teal,#167272,180,80,45
8285,teal,#197F7F,180,80,50
8286,darkcyan,#1C8C8C,180,80,55
8287,lightseagreen,#1E9999,180,80,60
8288,lightseagreen,#21A5A5,180,80,65
8289,lightseagreen,#23B2B2,180,80,70
8290,lightseagreen,#26BFBF,180,80,75
8291,turquoise,#28CCCC,180,80,80
8292,turquoise,#2BD8D8,180,80,85
8293,turquoise,#2DE5E5,180,80,90
8294,turquoise,#30F2F2,180,80,95
8295,aqua,#32FFFF,180,80,100
8296,black,#000000,180,85,0
8297,black,#010C0C,180,85,5
8298,black,#031919,180,85,10
8299,black,#052626,180,85,15
8300,darkslategray,#073333,180,85,20
8301,darkslategray,#093F3F,180,85,25
8302,darkslategray,#0B4C4C,180,85,30
8303,darkslategray,#0D5959,180,85,35
8304,teal,#0F6666,180,85,40
8305,teal,#117272,180,85,45
8306,teal,#137F7F,180,85,50
8307,darkcyan,#158C8C,180,85,55
8308,darkcyan,#169999,180,85,60
8309,lightseagreen,#18A5A5,180,85,65
8310,lightseagreen,#1AB2B2,180,85,70
8311,lightseagreen,#1CBFBF,180,85,75
8312,darkturquoise,#1ECCCC,180,85,80
8313,turquoise,#20D8D8,180,85,85
8314,turquoise,#22E5E5,180,85,90
8315,aqua,#24F2F2,180,85,95
8316,aqua,#26FFFF,180,85,100
8317,black,#000000,180,90,0
8318,black,#010C0C,180,90,5
8319,black,#021919,180,90,10
8320,black,#032626,180,90,15
8321,darkslategray,#053333,180,90,20
8322,darkslategray,#063F3F,180,90,25
8323,darkslategray,#074C4C,180,90,30
8324,darkslategray,#085959,180,90,35
8325,teal,#0A6666,180,90,40
8326,teal,#0B7272,180,90,45
8327,teal,#0C7F7F,180,90,50
8328,darkcyan,#0E8C8C,180,90,55
8329,darkcyan,#0F9999,180,90,60
8330,lightseagreen,#10A5A5,180,90,65
8331,lightseagreen,#11B2B2,180,90,70
8332,lightseagreen,#13BFBF,180,90,75
8333,darkturquoise,#14CCCC,180,90,80
8334,darkturquoise,#15D8D8,180,90,85
8335,darkturquoise,#16E5E5,180,90,90
8336,aqua,#18F2F2,180,90,95
8337,aqua,#19FFFF,180,90,100
8338,black,#000000,180,95,0
8339,black,#000C0C,180,95,5
8340,black,#011919,180,95,10
8341,black,#012626,180,95,15
8342,darkslategray,#023333,180,95,20
8343,darkslategray,#033F3F,180,95,25
8344,darkslategray,#034C4C,180,95,30
8345,darkslategray,#045959,180,95,35
8346,teal,#056666,180,95,40
8347,teal,#057272,180,95,45
8348,teal,#067F7F,180,95,50
8349,darkcyan,#078C8C,180,95,55
8350,darkcyan,#079999,180,95,60
8351,lightseagreen,#08A5A5,180,95,65
8352,lightseagreen,#08B2B2,180,95,70
8353,darkturquoise,#09BFBF,180,95,75
8354,darkturquoise,#0ACCCC,180,95,80
8355,darkturquoise,#0AD8D8,180,95,85
8356,darkturquoise,#0BE5E5,180,95,90
8357,aqua,#0CF2F2,180,95,95
8358,aqua,#0CFFFF,180,95,100
8359,black,#000000,180,100,0
8360,black,#000C0C,180,100,5
8361,black,#001919,180,100,10
8362,black,#002626,180,100,15
8363,darkslategray,#003333,180,100,20
8364,darkslategray,#003F3F,180,100,25
8365,darkslategray,#004C4C,180,100,30
8366,darkslategray,#005959,180,100,35
8367,teal,#006666,180,100,40
8368,teal,#007272,180,100,45
8369,teal,#007F7F,180,100,50
8370,darkcyan,#008C8C,180,100,55
8371,darkcyan,#009999,180,100,60
8372,lightseagreen,#00A5A5,180,100,65
8373,lightseagreen,#00B2B2,180,100,70
8374,darkturquoise,#00BFBF,180,100,75
8375,darkturquoise,#00CCCC,180,100,80
8376,darkturquoise,#00D8D8,180,100,85
8377,darkturquoise,#00E5E5,180,100,90
8378,aqua,#00F2F2,180,100,95
8379,cyan,#00FFFF,180,100,100
8380,black,#000000,190,0,0
8381,black,#0C0C0C,190,0,5
8382,black,#191919,190,0,10
8383,darkslategray,#262626,190,0,15
8384,darkslategray,#333333,190,0,20
8385,darkslategray,#3F3F3F,190,0,25
8386,darkslategray,#4C4C4C,190,0,30
8387,dimgray,#595959,190,0,35
8388,dimgray,#666666,190,0,40
8389,dimgray,#727272,190,0,45
8390,gray,#7F7F7F,190,0,50
8391,gray,#8C8C8C,190,0,55
8392,darkgray,#999999,190,0,60
8393,darkgray,#A5A5A5,190,0,65
8394,darkgray,#B2B2B2,190,0,70
8395,silver,#BFBFBF,190,0,75
8396,lightgray,#CCCCCC,190,0,80
8397,gainsboro,#D8D8D8,190,0,85
8398,gainsboro,#E5E5E5,190,0,90
8399,whitesmoke,#F2F2F2,190,0,95
8400,white,#FFFFFF,190,0,100
8401,black,#000000,190,5,0
8402,black,#0C0C0C,190,5,5
8403,black,#181919,190,5,10
8404,darkslategray,#242526,190,5,15
8405,darkslategray,#303233,190,5,20
8406,darkslategray,#3C3F3F,190,5,25
8407,darkslategray,#484B4C,190,5,30
8408,dimgray,#545859,190,5,35
8409,dimgray,#606566,190,5,40
8410,dimgray,#6D7172,190,5,45
8411,gray,#797E7F,190,5,50
8412,gray,#858B8C,190,5,55
8413,lightslategray,#919799,190,5,60
8414,darkgray,#9DA4A5,190,5,65
8415,darkgray,#A9B1B2,190,5,70
8416,silver,#B5BDBF,190,5,75
8417,silver,#C1CACC,190,5,80
8418,lightgray,#CDD6D8,190,5,85
8419,gainsboro,#DAE3E5,190,5,90
8420,lavender,#E6F0F2,190,5,95
8421,azure,#F2FCFF,190,5,100
8422,black,#000000,190,10,0
8423,black,#0B0C0C,190,10,5
8424,black,#161919,190,10,10
8425,darkslategray,#222526,190,10,15
8426,darkslategray,#2D3233,190,10,20
8427,darkslategray,#393E3F,190,10,25
8428,darkslategray,#444B4C,190,10,30
8429,dimgray,#505759,190,10,35
8430,dimgray,#5B6466,190,10,40
8431,dimgray,#677072,190,10,45
8432,gray,#727D7F,190,10,50
8433,lightslategray,#7E898C,190,10,55
8434,lightslategray,#899699,190,10,60
8435,darkgray,#95A2A5,190,10,65
8436,darkgray,#A0AFB2,190,10,70
8437,silver,#ACBCBF,190,10,75
8438,silver,#B7C8CC,190,10,80
8439,lightgray,#C3D5D8,190,10,85
8440,gainsboro,#CEE1E5,190,10,90
8441,lavender,#DAEEF2,190,10,95
8442,lightcyan,#E5FAFF,190,10,100
8443,black,#000000,190,15,0
8444,black,#0A0C0C,190,15,5
8445,black,#151819,190,15,10
8446,darkslategray,#202526,190,15,15
8447,darkslategray,#2B3133,190,15,20
8448,darkslategray,#363E3F,190,15,25
8449,darkslategray,#414A4C,190,15,30
8450,darkslategray,#4B5759,190,15,35
8451,dimgray,#566366,190,15,40
8452,dimgray,#616F72,190,15,45
8453,slategray,#6C7C7F,190,15,50
8454,slategray,#77888C,190,15,55
8455,lightslategray,#829599,190,15,60
8456,darkgray,#8CA1A5,190,15,65
8457,darkgray,#97AEB2,190,15,70
8458,darkgray,#A2BABF,190,15,75
8459,lightsteelblue,#ADC6CC,190,15,80
8460,lightsteelblue,#B8D3D8,190,15,85
8461,powderblue,#C3DFE5,190,15,90
8462,lavender,#CDECF2,190,15,95
8463,lightcyan,#D8F8FF,190,15,100
8464,black,#000000,190,20,0
8465,black,#0A0C0C,190,20,5
8466,black,#141819,190,20,10
8467,black,#1E2426,190,20,15
8468,darkslategray,#283133,190,20,20
8469,darkslategray,#333D3F,190,20,25
8470,darkslategray,#3D494C,190,20,30
8471,darkslategray,#475659,190,20,35
8472,dimgray,#516266,190,20,40
8473,dimgray,#5B6E72,190,20,45
8474,slategray,#667B7F,190,20,50
8475,slategray,#70878C,190,20,55
8476,lightslategray,#7A9399,190,20,60
8477,lightslategray,#84A0A5,190,20,65
8478,darkgray,#8EACB2,190,20,70
8479,darkgray,#99B8BF,190,20,75
8480,lightsteelblue,#A3C5CC,190,20,80
8481,lightsteelblue,#ADD1D8,190,20,85
8482,powderblue,#B7DDE5,190,20,90
8483,paleturquoise,#C1EAF2,190,20,95
8484,lightcyan,#CCF6FF,190,20,100
8485,black,#000000,190,25,0
8486,black,#090C0C,190,25,5
8487,black,#131819,190,25,10
8488,black,#1C2426,190,25,15
8489,darkslategray,#263033,190,25,20
8490,darkslategray,#2F3D3F,190,25,25
8491,darkslategray,#39494C,190,25,30
8492,darkslategray,#425559,190,25,35
8493,dimgray,#4C6166,190,25,40
8494,dimgray,#566D72,190,25,45
8495,slategray,#5F7A7F,190,25,50
8496,slategray,#69868C,190,25,55
8497,lightslategray,#729299,190,25,60
8498,lightslategray,#7C9EA5,190,25,65
8499,darkgray,#85ABB2,190,25,70
8500,darkgray,#8FB7BF,190,25,75
8501,lightsteelblue,#99C3CC,190,25,80
8502,lightsteelblue,#A2CFD8,190,25,85
8503,lightblue,#ACDBE5,190,25,90
8504,paleturquoise,#B5E8F2,190,25,95
8505,paleturquoise,#BFF4FF,190,25,100
8506,black,#000000,190,30,0
8507,black,#080C0C,190,30,5
8508,black,#111819,190,30,10
8509,black,#1A2426,190,30,15
8510,darkslategray,#233033,190,30,20
8511,darkslategray,#2C3C3F,190,30,25
8512,darkslategray,#35484C,190,30,30
8513,darkslategray,#3E5459,190,30,35
8514,dimgray,#476066,190,30,40
8515,dimgray,#506D72,190,30,45
8516,slategray,#59797F,190,30,50
8517,slategray,#62858C,190,30,55
8518,lightslategray,#6B9199,190,30,60
8519,cadetblue,#749DA5,190,30,65
8520,cadetblue,#7CA9B2,190,30,70
8521,darkgray,#85B5BF,190,30,75
8522,skyblue,#8EC1CC,190,30,80
8523,skyblue,#97CDD8,190,30,85
8524,lightblue,#A0DAE5,190,30,90
8525,paleturquoise,#A9E6F2,190,30,95
8526,paleturquoise,#B2F2FF,190,30,100
8527,black,#000000,190,35,0
8528,black,#080C0C,190,35,5
8529,black,#101819,190,35,10
8530,black,#182426,190,35,15
8531,darkslategray,#213033,190,35,20
8532,darkslategray,#293C3F,190,35,25
8533,darkslategray,#31484C,190,35,30
8534,darkslategray,#3A5459,190,35,35
8535,darkslategray,#426066,190,35,40
8536,dimgray,#4A6C72,190,35,45
8537,dimgray,#52787F,190,35,50
8538,slategray,#5B848C,190,35,55
8539,cadetblue,#639099,190,35,60
8540,cadetblue,#6B9CA5,190,35,65
8541,cadetblue,#74A8B2,190,35,70
8542,mediumaquamarine,#7CB4BF,190,35,75
8543,skyblue,#84C0CC,190,35,80
8544,skyblue,#8CCCD8,190,35,85
8545,skyblue,#95D8E5,190,35,90
8546,paleturquoise,#9DE4F2,190,35,95
8547,paleturquoise,#A5F0FF,190,35,100
8548,black,#000000,190,40,0
8549,black,#070B0C,190,40,5
8550,black,#0F1719,190,40,10
8551,black,#162326,190,40,15
8552,darkslategray,#1E2F33,190,40,20
8553,darkslategray,#263B3F,190,40,25
8554,darkslategray,#2D474C,190,40,30
8555,darkslategray,#355359,190,40,35
8556,darkslategray,#3D5F66,190,40,40
8557,dimgray,#446B72,190,40,45
8558,dimgray,#4C767F,190,40,50
8559,slategray,#54828C,190,40,55
8560,cadetblue,#5B8E99,190,40,60
8561,cadetblue,#639AA5,190,40,65
8562,cadetblue,#6BA6B2,190,40,70
8563,mediumaquamarine,#72B2BF,190,40,75
8564,skyblue,#7ABECC,190,40,80
8565,skyblue,#82CAD8,190,40,85
8566,skyblue,#89D6E5,190,40,90
8567,skyblue,#91E2F2,190,40,95
8568,paleturquoise,#99EDFF,190,40,100
8569,black,#000000,190,45,0
8570,black,#070B0C,190,45,5
8571,black,#0E1719,190,45,10
8572,black,#152326,190,45,15
8573,darkslategray,#1C2F33,190,45,20
8574,darkslategray,#233A3F,190,45,25
8575,darkslategray,#2A464C,190,45,30
8576,darkslategray,#315259,190,45,35
8577,darkslategray,#385E66,190,45,40
8578,dimgray,#3F6A72,190,45,45
8579,dimgray,#46757F,190,45,50
8580,slategray,#4D818C,190,45,55
8581,cadetblue,#548D99,190,45,60
8582,cadetblue,#5B99A5,190,45,65
8583,cadetblue,#62A5B2,190,45,70
8584,mediumaquamarine,#69B0BF,190,45,75
8585,mediumaquamarine,#70BCCC,190,45,80
8586,skyblue,#77C8D8,190,45,85
8587,skyblue,#7ED4E5,190,45,90
8588,skyblue,#85E0F2,190,45,95
8589,lightskyblue,#8CEBFF,190,45,100
8590,black,#000000,190,50,0
8591,black,#060B0C,190,50,5
8592,black,#0C1719,190,50,10
8593,black,#132326,190,50,15
8594,darkslategray,#192E33,190,50,20
8595,darkslategray,#1F3A3F,190,50,25
8596,darkslategray,#26464C,190,50,30
8597,darkslategray,#2C5159,190,50,35
8598,darkslategray,#335D66,190,50,40
8599,darkslategray,#396972,190,50,45
8600,dimgray,#3F747F,190,50,50
8601,steelblue,#46808C,190,50,55
8602,cadetblue,#4C8C99,190,50,60
8603,cadetblue,#5297A5,190,50,65
8604,cadetblue,#59A3B2,190,50,70
8605,cadetblue,#5FAFBF,190,50,75
8606,mediumturquoise,#66BBCC,190,50,80
8607,skyblue,#6CC6D8,190,50,85
8608,skyblue,#72D2E5,190,50,90
8609,skyblue,#79DEF2,190,50,95
8610,lightskyblue,#7FE9FF,190,50,100
8611,black,#000000,190,55,0
8612,black,#050B0C,190,55,5
8613,black,#0B1719,190,55,10
8614,black,#112226,190,55,15
8615,darkslategray,#162E33,190,55,20
8616,darkslategray,#1C393F,190,55,25
8617,darkslategray,#22454C,190,55,30
8618,darkslategray,#285159,190,55,35
8619,darkslategray,#2D5C66,190,55,40
8620,darkslategray,#336872,190,55,45
8621,dimgray,#39737F,190,55,50
8622,steelblue,#3F7F8C,190,55,55
8623,steelblue,#448A99,190,55,60
8624,cadetblue,#4A96A5,190,55,65
8625,cadetblue,#50A2B2,190,55,70
8626,cadetblue,#56ADBF,190,55,75
8627,mediumturquoise,#5BB9CC,190,55,80
8628,mediumturquoise,#61C4D8,190,55,85
8629,skyblue,#67D0E5,190,55,90
8630,skyblue,#6DDCF2,190,55,95
8631,lightskyblue,#72E7FF,190,55,100
8632,black,#000000,190,60,0
8633,black,#050B0C,190,60,5
8634,black,#0A1619,190,60,10
8635,black,#0F2226,190,60,15
8636,darkslategray,#142D33,190,60,20
8637,darkslategray,#19393F,190,60,25
8638,darkslategray,#1E444C,190,60,30
8639,darkslategray,#235059,190,60,35
8640,darkslategray,#285B66,190,60,40
8641,darkslategray,#2D6772,190,60,45
8642,teal,#33727F,190,60,50
8643,steelblue,#387E8C,190,60,55
8644,steelblue,#3D8999,190,60,60
8645,steelblue,#4295A5,190,60,65
8646,cadetblue,#47A0B2,190,60,70
8647,cadetblue,#4CACBF,190,60,75
